scene_id,im_id,obj_id,score,R,t,time
2,703,10,1.0,-0.8845391535093029 -0.46138493795734736 -0.06866167005790308 -0.06312422320725464 0.2642373466908795 -0.9623897116336212 0.4621750949083327 -0.8469371662879476 -0.2628528447755798,581.39374 -40.062458 1271.9424,-1
2,562,1,1.0,-0.19370588783116774 0.9710233810994748 0.139970076722431 0.17354587091644386 0.17433764917578923 -0.9692720024676833 -0.9655878311719719 -0.16346246492086064 -0.20228732746913317,273.08942 91.518135 966.6178,-1
2,217,1,1.0,0.1926191770121613 0.9378021630668326 -0.2888337854100996 0.17621511954399216 -0.32261864700019494 -0.9299814193046333 -0.9653217516927992 0.1282353755986757 -0.227397458547391,-44.41798 143.67244 759.1379,-1
2,1159,8,1.0,0.9617016393184448 0.24051943354419253 0.13145477937221117 0.15156753559940328 -0.06704628187648093 -0.9861704103444107 -0.22837959428228166 0.9683259772277724 -0.10093345699687578,-3.6355305 -173.70192 1049.5646,-1
2,492,11,1.0,0.9916303815077679 -0.12872285001848152 0.009980699067607138 -0.10914324817941914 -0.8770684567536552 -0.467801959748575 0.06897055783161639 0.462797309900221 -0.8837769583449856,-303.05887 216.6743 626.85205,-1
2,1098,6,1.0,0.4231808411634491 -0.787305749968938 -0.448405655336821 -0.5970682182637068 0.12992378620336772 -0.791599237315186 0.6814891917056338 0.6027183968027107 -0.4150939842300439,169.83444 -276.312 1205.7445,-1
2,1062,6,1.0,-0.8469426300889308 -0.5214754414129346 -0.10368965879599218 -0.2167104796650672 0.5166653241147156 -0.8283076184973626 0.4855149321507843 -0.6790583972388684 -0.5505950815236168,-76.961525 104.93514 1408.0002,-1
2,745,1,1.0,0.36388953570417415 0.9176107998927612 0.1599213110412968 0.6279126141724378 -0.11485190825513475 -0.7697628129062153 -0.6879754027348183 0.380525241068606 -0.6179728037232248,170.81786 216.0754 888.31305,-1
2,230,8,1.0,0.3961268441088312 0.8462538524254614 0.3562835115907601 0.5333341173450902 0.10379454963909857 -0.839512603086428 -0.7474210611510164 0.5225716302290838 -0.41022024404898205,242.98502 -27.572542 912.36804,-1
2,156,6,1.0,0.7238751635052403 -0.6771806018065181 -0.13202719491537862 -0.5090678605682064 -0.3950804122776057 -0.7646969211204306 0.4656765626449011 0.620755910460399 -0.6307197782151044,258.51227 -120.20317 1112.427,-1
2,659,12,1.0,-0.23601900517983965 -0.908177503552889 -0.34570023319974913 -0.045111117005509516 0.36560705805438176 -0.9296754628489099 0.9707007861933736 -0.20382615421300088 -0.12725911575326898,-115.63516 -140.90244 682.6892,-1
2,590,10,1.0,0.3458426928224787 0.9160455373864398 0.20310934310288575 0.5802752283951116 -0.038703800667059224 -0.813500261293705 -0.7373421804917295 0.39920244143581307 -0.5449439600723991,486.11368 -283.50677 1005.68317,-1
2,842,9,1.0,-0.4077213172999561 0.8177443881479695 0.40627262161225114 0.46257200348355887 0.5685933641567458 -0.6802416686958543 -0.7872677238477357 -0.08941868870329722 -0.6100932954050453,176.75375 178.49895 990.4625,-1
2,393,10,1.0,-0.8377427492748786 0.54528719270332 0.02913697841404056 0.305645415065692 0.5124529832153998 -0.8024791712206355 -0.45251294598794506 -0.6633655232730816 -0.5959683013767945,463.2472 -248.31543 651.6302,-1
2,971,9,1.0,-0.9994797037215213 0.03189169150309326 -0.004820981415850218 0.03207621986418639 0.9671315414487969 -0.2522453124521816 -0.003382006499819121 -0.252268709014705 -0.9676513114154754,115.26393 183.88364 665.8275,-1
2,589,8,1.0,0.040699849371910624 0.98900766378984 -0.14215260541427505 0.7082056394317102 -0.12891428483484535 -0.6941367872708106 -0.7048321037936807 -0.07242201412887633 -0.7056675969118114,-236.94766 -204.46173 729.9993,-1
2,290,6,1.0,0.4528872218476431 -0.8615841096158193 -0.22927273353942354 -0.6686030100691883 -0.15808953866331407 -0.7266207488722308 0.5897992702721364 0.48236969206484803 -0.6476544610853221,114.465706 -357.68417 1005.7299,-1
2,521,12,1.0,-0.8439036977475057 0.21414785069961337 0.49190166392158313 -0.30679018633491895 0.5595487580830104 -0.7699253008547947 -0.4401208135235957 -0.8006534115136815 -0.4065068069969204,288.16797 -26.010544 1028.1794,-1
2,154,1,1.0,-0.22974971630551627 0.9425533008878751 -0.24250431510161907 0.356224659323752 -0.15043973430303342 -0.9222103222326832 -0.9057146680645132 -0.2982635769385918 -0.30119724222606215,-100.57402 74.3812 903.7423,-1
2,760,11,1.0,0.8567434406572353 0.3073435535633351 -0.41416254897547633 0.00824815892585351 -0.8111032842212204 -0.584844791547197 -0.5156768801925643 0.4976458604355228 -0.6974424369266986,-355.87836 55.639236 973.51434,-1
2,124,10,1.0,-0.3837266623450123 -0.8985428693829086 -0.21301305238573048 -0.4284015405972058 0.37756335096631577 -0.8209251098736274 0.8180623256326485 -0.2237557326376594 -0.5298182740263748,509.1294 -142.1378 972.84625,-1
2,769,8,1.0,0.9821876697932532 0.11370730286393918 -0.14959288279028532 -0.0004289924880157073 -0.7947603113309161 -0.6069232764515056 -0.18790209490994203 0.5961767328641683 -0.7805549986515117,122.35498 -201.63551 1166.5366,-1
2,830,11,1.0,0.1672846694761615 0.9703468800597568 -0.17447857093794455 0.31308067609926793 -0.22009588192967278 -0.9238713617224126 -0.9348777083723179 0.09992364643013923 -0.3406155241215934,-503.88712 -68.80024 967.37744,-1
2,50,6,1.0,0.10168224877716996 -0.9908345890126524 -0.08892433581279124 -0.5536568202266896 0.017901179652337118 -0.8325525047608264 0.8265136693969972 0.13388937591602662 -0.5467620957205501,0.40137303 -293.4375 1197.6101,-1
2,1208,9,1.0,0.372028089024313 0.9273513562766227 -0.0401816250147527 0.2943864483946396 -0.15893255839018086 -0.942378406419174 -0.880302061782493 0.3387623117990844 -0.33212704816987104,135.8732 -101.73693 1043.4878,-1
2,331,11,1.0,-0.15737460090595576 0.9859811011837317 -0.05544820193844957 0.6022381238874271 0.051322829116286856 -0.7966650546798526 -0.7826509292949465 -0.15876786614430627 -0.6018723183148903,-43.327396 -291.98685 906.8854,-1
2,706,10,1.0,-0.1815811570402458 -0.9699923865029565 -0.16168813665270704 -0.8048238491338449 0.24106653257211508 -0.5423518219191666 0.5650547365285135 0.031649597153143194 -0.8244461460439584,558.725 -246.09569 1081.4459,-1
2,1173,6,1.0,-0.08484966098115634 0.9934141129164181 -0.07699957980319444 0.5690796319277881 -0.015118050467714333 -0.8221434285299546 -0.8178929682766052 -0.11357748372164844 -0.5640489762734638,-169.69205 -269.32028 1339.0215,-1
2,350,5,1.0,0.477398572290908 -0.8547238275333676 0.2038081986116178 -0.18746161632966485 -0.32567834377393723 -0.9267101805849197 0.8584571891350623 0.40420390280571905 -0.315706286568628,69.62 -28.596909 633.3458,-1
2,484,12,1.0,-0.46347463023511515 0.8860777647835296 -0.007580361775509137 0.47098080336133186 0.2390884695311214 -0.8491253067730232 -0.7505786767511704 -0.3971182424587044 -0.528137057507776,223.94777 -39.33075 1170.8496,-1
2,376,5,1.0,0.714551140939497 -0.6817761369619771 0.15683738728781008 -0.4006827413186759 -0.5826119655935432 -0.7071185461834383 0.5734718892774208 0.44243032967511564 -0.6894819762634513,264.06503 -138.43074 682.4043,-1
2,432,10,1.0,-0.4639973159719846 -0.8858354992432295 0.0013996611347975585 -0.11180848057936388 0.05699730904540366 -0.9920938314656111 0.8787521575742092 -0.46048536897721376 -0.12549051962834068,362.74637 -105.23322 1136.9846,-1
2,622,10,1.0,0.39316012410383033 0.7156522406242896 -0.5772928089835305 0.2709316456429698 -0.6901471415223411 -0.6710387220106857 -0.8786473468939933 0.1074187764684364 -0.46523117507124473,258.75092 -385.5633 1131.3121,-1
2,939,12,1.0,0.99280236856983 0.08474497756611474 0.08462709813915432 0.11720655883758005 -0.8327548381411867 -0.5410933395615757 0.024618682490909958 0.5471176000913921 -0.8366936429438478,13.396735 -110.79624 865.1097,-1
2,1201,10,1.0,-0.9910784683887033 -0.018193106985327015 -0.13203211864740633 0.11317104466854673 0.40837431052561424 -0.9057719012816411 0.0703973305241906 -0.912633241428861 -0.4026720532817223,427.5496 -214.86757 916.7874,-1
2,788,8,1.0,0.9850386547592079 0.1170571962876356 0.12647711819712018 0.1627166514704541 -0.3900100648711661 -0.9063197231846121 -0.056763896663399704 0.9133398940681761 -0.40322214465368844,80.60884 -55.913597 911.9742,-1
2,155,8,1.0,-0.5741031291455597 -0.8155060612864092 0.07318101605200888 -0.22348176903050587 0.07008665701419177 -0.9721850438160273 0.7876937831519762 -0.574489098690047 -0.22248770633458592,82.789536 -165.79166 1016.9141,-1
2,350,11,1.0,0.5243223470558578 0.8497892336774245 0.05426172411352265 0.0992970316887104 0.0022708695880555574 -0.9950552460286439 -0.8457104562884674 0.5271177301867671 -0.08319088079292503,-69.37803 -124.71214 1205.9338,-1
2,573,1,1.0,-0.09115170896185074 0.9797528330874791 0.17825754404903127 0.5020146807728189 0.19980209293708875 -0.8414632398070183 -0.8600422235227168 0.01278709173413578 -0.5100626079640459,177.59502 21.470755 926.7571,-1
2,176,1,1.0,0.706524316155134 0.6815425957616007 -0.19058615071420995 0.6490861855722817 -0.7313813391199204 -0.20920913098231966 -0.28197608831378873 0.02410450061070274 -0.959118584258257,131.86073 157.05463 989.11786,-1
2,836,8,1.0,0.9972153049992954 -0.04564276611466546 -0.05897773627873551 -0.07457428825334077 -0.6162196388863185 -0.7840357339957937 -0.0005576797197048532 0.7862506563127418 -0.6179074319354906,60.713528 -252.8843 1014.4756,-1
2,865,6,1.0,0.2584010932512238 -0.9534765172721927 0.15527847892435764 -0.8901433950219168 -0.2974552750357184 -0.3452029774672878 0.3753313353630736 -0.049019285632442094 -0.9255935924209161,278.72217 -183.42546 1052.2573,-1
2,418,9,1.0,0.47728024771864397 0.8293054865893594 -0.29061310199372564 0.31072047094556904 -0.4686143903262694 -0.8269542563615613 -0.8219831835706821 0.3043894924137898 -0.4813425836502332,-162.56857 79.31265 1074.8322,-1
2,98,6,1.0,0.6523465534799491 -0.7489167060509987 -0.11648064886732698 -0.6041536217377563 -0.4210227497135827 -0.6765635561902263 0.45764874686158985 0.5117261099663917 -0.7271134800529286,401.2357 -254.78235 1011.57117,-1
2,6,8,1.0,0.28273773309319683 0.9591638341485471 0.008007093528775433 0.787623986277483 -0.22739145883915488 -0.5726618379876278 -0.5474557795161974 0.16821968882523622 -0.8197525881422109,-34.59716 -63.719063 1086.8848,-1
2,1159,1,1.0,-0.28194497970905685 0.947031424071128 -0.15374820401770872 0.23198625379931448 -0.08820230459713571 -0.9687118929340726 -0.9309615494020254 -0.3087909248756601 -0.19483007532055938,129.34447 19.025534 861.76514,-1
2,901,11,1.0,0.9857632132807677 -0.039634961547039625 0.16340121531231183 0.14207424663596604 -0.3233811098491357 -0.9355423914690152 0.0899210530698929 0.9454383785397683 -0.31314609465694376,-256.75095 -88.5382 612.0534,-1
2,38,8,1.0,0.6237850459735652 0.7792489844887133 0.06052467755441837 0.6717053167848973 -0.4948788460923941 -0.5512775118696221 -0.39963005870762286 0.38453341579577927 -0.8321237097413896,163.4779 41.312428 1057.637,-1
2,134,8,1.0,0.8108615003940091 0.5580902810785081 -0.1761785042066384 0.15896235774584044 -0.4997491737712719 -0.8514585909689412 -0.5632358262740929 0.6624092401836217 -0.4939427117801184,124.715324 -189.07454 1117.5973,-1
2,804,11,1.0,0.8641153265001158 0.49695828568277023 -0.07960631130029941 0.06697639864863725 -0.2703094094955924 -0.9604410367962225 -0.4988174661453395 0.8246000760546813 -0.26686297989597,-322.2683 -16.016752 907.7835,-1
2,371,11,1.0,0.8441506308268676 0.46228856005706565 -0.27147559690507456 -0.04168632606383457 -0.4482497831841225 -0.8929358219349737 -0.5344828927981713 0.7650891576252745 -0.35911922559276416,-103.88697 -130.91072 734.3447,-1
2,196,10,1.0,0.4916572622495059 0.8668940533115658 0.08226686337988648 0.5510159941299192 -0.2365640798681938 -0.8002617136469368 -0.6742807358143472 0.4387848407239694 -0.5939809364453572,527.16925 -248.72044 877.3053,-1
2,834,12,1.0,0.8997504955085684 0.37919762144960967 0.21600511502981648 0.3504129735610315 -0.3327340060167041 -0.8754991885776892 -0.2601149626457531 0.8634218234021159 -0.4322533528855086,144.96315 72.00548 942.8079,-1
2,1011,5,1.0,0.8615764953500393 0.507134513642547 0.02237247712884452 0.3235995896175917 -0.5147424017846536 -0.7939291942007751 -0.39111283315645584 0.6912704571132078 -0.607598475033329,-160.14194 -42.485386 1118.8738,-1
2,1033,11,1.0,0.9534325641253132 0.24778557888022423 -0.17195537957395443 0.055129286603899375 -0.7037019836514622 -0.7083532169500909 -0.2965250536193792 0.6658872465395246 -0.6845926288472837,-442.49545 86.711136 858.911,-1
2,100,1,1.0,-0.1853474134029438 0.9812338672040745 -0.05316421913820164 0.9627422157523283 0.1704811749641848 -0.2099133035115407 -0.1969105440374777 -0.09009032597658577 -0.9762735122967829,232.30362 115.518776 999.64215,-1
2,220,6,1.0,0.19686561310322975 -0.9484336061765025 -0.2484303223290671 -0.537245076523205 0.10760407775518571 -0.8365339743262262 0.8201290496800273 0.29815274126777813 -0.4883577425877921,209.76067 -22.94436 1245.1747,-1
2,358,5,1.0,0.8120525945949673 0.5642157014040109 0.14910139469757436 0.45232041262725364 -0.4470724580526644 -0.771707497418199 -0.3687503599080181 0.6941086799197433 -0.6182526284034533,170.41313 93.52443 684.025,-1
2,489,9,1.0,0.4436078290192643 0.8498002133580813 0.28469578748090846 0.6842532497453966 -0.11599238108099197 -0.719960594577249 -0.5788001246075187 0.5141841741124685 -0.6329336859787125,109.728806 32.375782 1027.6239,-1
2,1068,12,1.0,0.14157362388646483 -0.9528459128848864 -0.2684056171510221 -0.4994822832327509 0.1653350971075876 -0.8504009374412885 0.8546779263302942 0.25445819295709826 -0.4525225632835963,112.79618 23.887365 1053.4656,-1
2,1018,6,1.0,0.10184816886122032 -0.987143580487941 0.12318482861563879 -0.6850697362422632 -0.15938538905538444 -0.7108275137054134 0.7213226788231273 -0.011993717401693693 -0.6924953023366411,252.828 -329.4925 1288.264,-1
2,87,8,1.0,-0.9854887254254493 -0.15066415764033633 -0.07818109529708055 -0.007183875658552358 0.49719904744403187 -0.8676067652751849 0.16958880856308228 -0.8544550420140753 -0.49106640812305535,39.222713 -104.389694 1522.2375,-1
2,988,9,1.0,-0.9996900727099775 -0.024892752074347477 0.0003307858601240606 -0.008636347113506885 0.33431137747565814 -0.9424231090114796 0.023348919325210965 -0.9421338831527573 -0.3344227477039378,8.8863325 -36.523132 655.75244,-1
2,910,9,1.0,-0.8813495415865228 -0.425884560392262 0.204561303194704 -0.3876493702196651 0.4043247022233893 -0.8284017750706866 0.2700943378035218 -0.8094095850627524 -0.521445272579031,122.107735 100.123375 759.44684,-1
2,896,11,1.0,-0.6953575443177258 -0.6907988922225504 -0.1981786468429908 -0.20493492864010923 0.4549106847330514 -0.8666359927553087 0.688824767690372 -0.5620081488909243 -0.4578943983021649,-494.21524 399.55994 941.30707,-1
2,414,12,1.0,0.6540615938610694 0.743495399965335 -0.13934856176618432 0.3722181631348772 -0.476703445990746 -0.7963714357088945 -0.6585264387011469 0.4690079048490916 -0.5885359077580992,348.8984 117.00866 1043.5021,-1
2,849,1,1.0,-0.18069427773670346 0.9711029160886288 -0.15591248942074237 0.22468066181717072 -0.11357416351580954 -0.96779104644912 -0.9575323379388341 -0.20990482544678718 -0.19766584443333793,-236.1784 -128.63829 916.0969,-1
2,109,1,1.0,-0.19850895786128384 0.977304951469799 -0.07395421206017022 0.7621504923223382 0.10648450128590453 -0.6385825538164268 -0.6162149143778042 -0.1831285963974654 -0.7659915772904098,253.39198 109.80174 972.2369,-1
2,898,9,1.0,-0.5708981409571608 0.814183700352874 0.10573653451555642 0.1397998605853657 0.22330642873709156 -0.9646710516362553 -0.8090310943542097 -0.5359469572302729 -0.2413079928299972,231.33766 -56.36445 888.9663,-1
2,853,8,1.0,0.9553120046731001 -0.1323627996949662 0.26430865098284767 0.17572604961577357 -0.46469885241945486 -0.867856746270072 0.23769587546673418 0.8755198831648267 -0.4206728003676381,79.14328 -168.66603 1063.9003,-1
2,15,5,1.0,0.9464291310132373 0.31372488407405 0.07647612099376108 0.2791170888440801 -0.6757065129621207 -0.6822861269700399 -0.16237472304744477 0.6670812585085083 -0.72707430422342,82.95774 156.89894 844.77924,-1
2,368,12,1.0,0.5614128118886095 0.807811733069434 -0.17959916080728933 0.7080374131830233 -0.5812376317155372 -0.4010559026006305 -0.4283674546232682 0.09799499677570925 -0.8982751830182727,97.09453 9.462564 680.94275,-1
2,1041,8,1.0,0.7412524785465187 0.631438759613706 -0.22766171374683783 0.033919713545032204 -0.373977492789592 -0.9268172893941036 -0.6703687165147741 0.6792833928076816 -0.29862996529822516,27.79841 -52.948624 1067.4766,-1
2,689,12,1.0,-0.9406489281434972 0.23573032623995108 0.24415324546951317 -0.10871515348202751 0.4722034704042878 -0.8747599087415509 -0.32149744849044964 -0.8493851280949963 -0.4185502297038881,122.70879 -65.03346 727.7782,-1
2,1032,11,1.0,0.8645227423111718 0.45439560873052415 -0.21476745282557966 0.09620444571675729 -0.5690304816567576 -0.8166694653100542 -0.4933002459467284 0.6853677419545617 -0.5356546701345956,-437.64664 41.70677 1006.1214,-1
2,320,5,1.0,0.2852907277346781 -0.9571501925448509 -0.04972634693975575 -0.5225698744863763 -0.11184683556521005 -0.8452283784003836 0.8034487705808696 0.2671213100548215 -0.5320867210959931,105.15761 -95.272095 804.5433,-1
2,552,11,1.0,0.9337076633461548 0.3580185128667191 0.0035698534096674714 0.3476744667038683 -0.9042590060271857 -0.2478671321916381 -0.08551294995990008 0.232676587699384 -0.9687874591084086,-399.5352 186.98761 755.6634,-1
2,1207,9,1.0,0.23440452873709433 0.9711846257348709 -0.04306901024819837 0.21075147979710795 -0.09401672211086154 -0.9730080522415312 -0.9490196682213019 0.2190006362998696 -0.22671654246962736,170.54855 -65.207634 970.1469,-1
2,1122,10,1.0,-0.07091144892434598 0.9907015960058381 0.11611164490667952 0.31947708708364053 0.1328300495927122 -0.9382380128484187 -0.9449370123135201 -0.029436806835704488 -0.3259256313383708,524.4486 -106.032166 991.4,-1
2,812,6,1.0,0.5769091110908997 -0.7961163854792299 -0.18268710494119123 -0.7235286189606625 -0.39428703116831315 -0.5666075137141705 0.37905436956350225 0.45906038581428865 -0.8034807695837232,274.5688 -233.722 1131.9878,-1
