scene_id,im_id,obj_id,score,R,t,time
10,404,10,1.0,0.6345475052073204 0.7368802598106252 0.23314576199577616 0.632799886316459 -0.3221392633040933 -0.704123993992374 -0.44374966762020485 0.5943347354305666 -0.6707104104959429,48.652763 -131.17627 882.5929,-1
3,373,3,1.0,0.12307397151543058 0.9823982141883952 0.14052240495689916 0.390283422894493 0.08227508589134772 -0.9170112649555235 -0.9124317220204354 0.16770378350240972 -0.3732878161014629,-122.65564 -156.75655 975.1303,-1
11,857,11,1.0,-0.9923715518173825 -0.06641821701522482 0.10386204115112863 -0.12323772576665384 0.5116046438961833 -0.8503370809812555 0.003341570203251945 -0.8566500503661795 -0.5158871243946671,125.57197 -239.92351 1165.5214,-1
6,937,6,1.0,0.31467584200543935 -0.9379628668163028 -0.1456185940459191 -0.45155246633365953 -0.012984535001580005 -0.8921500837856722 0.8349128604867437 0.34649251409595433 -0.42762536532496276,-205.8959 -253.08446 1030.1931,-1
7,770,7,1.0,-0.20345487826155997 -0.9752799554330039 0.08622714794176911 -0.29019635143280886 -0.024042978719902464 -0.9566650473333704 0.935089402210644 -0.21966097446945881 -0.2781310233837071,-165.75789 -322.89175 1141.0415,-1
2,1038,2,1.0,-0.9858167932570009 0.14296859505455634 0.08789329303541951 -0.0024726498556189996 0.511289567618524 -0.8594049476510793 -0.16780684174125723 -0.8474331589409215 -0.5036843306995321,38.614033 -225.79697 782.6169,-1
14,337,14,1.0,0.5038274997389576 0.8216284573040219 -0.2666168199026532 0.38771178553703745 -0.49091443530876366 -0.7801811254837943 -0.7719050601352947 0.2897062224973616 -0.5658912287567605,-145.9477 10.448902 899.7419,-1
7,438,7,1.0,0.9696100817449266 -0.20843939163503122 0.1280988266668162 -0.12598997802896822 -0.8742303541568482 -0.4688793163566204 0.20972080205563076 0.4384909439037592 -0.8739238395303869,102.816574 27.548044 965.1382,-1
5,443,5,1.0,0.2274915501934851 0.9669466991595785 -0.1151593486216389 0.506334547336514 -0.21847437879520237 -0.8342027762981719 -0.8317889881238464 0.13146492609987487 -0.5392995943271808,-96.821556 -136.91536 995.5084,-1
13,20,13,1.0,0.5763488566303253 -0.7976888573506373 0.17752318811792217 -0.6749060683438759 -0.5871119768670962 -0.44699141550126187 0.46078606139240824 0.13781151431518582 -0.8767463670575585,177.95206 -122.62013 1092.9353,-1
10,1055,10,1.0,-0.9764311419478973 -0.21270527013179052 0.03658815508449457 -0.21456124656151648 0.9382969654995397 -0.2712236641746509 0.023360147865395354 -0.2726816322976627 -0.9618206854186435,-13.919716 -48.097164 1155.3309,-1
3,1103,3,1.0,0.5986355532689811 0.7847848305799543 0.16046259393993773 0.3821897526719676 -0.10378597530638567 -0.9182371503496483 -0.7039648196571198 0.6110165636227014 -0.3620666950491636,-77.31224 -111.50685 946.29456,-1
11,1050,11,1.0,0.25803876812869725 0.9636887107706742 0.06870271374392933 0.7583282939084917 -0.15796331063428987 -0.6324442988527061 -0.5986269228830764 0.21529435948628736 -0.7715530739832022,181.16867 -102.61634 1177.0804,-1
5,893,5,1.0,-0.24741181228641626 -0.9666641099568574 0.06593855975427271 -0.6872511390521137 0.12711135362911244 -0.7152122591581795 0.6829884823426551 -0.222268311506367 -0.6957898610122061,81.19392 96.08695 863.99866,-1
15,654,15,1.0,0.7793622862402365 -0.5738037729056529 0.2516816580238413 0.11913124559807697 -0.2586507778917451 -0.9585966416685623 0.6151440263130599 0.7770772196475928 -0.13322470340039955,118.351456 95.56767 955.9853,-1
6,44,6,1.0,-0.1145790784576949 0.9609954857130065 -0.25171275537605936 0.39040281664843896 -0.1894358996365592 -0.9009437722088172 -0.9134863302385814 -0.2014986758470388 -0.3534699536016312,242.74992 -169.14908 1069.444,-1
1,1153,1,1.0,-0.826128709486541 0.5094850751590196 0.24069963346941484 -0.1577788804717513 0.20092236945586311 -0.9668174731195763 -0.5409410136412134 -0.8366929900760792 -0.08560175300989409,-108.33347 -8.052737 887.69653,-1
4,836,4,1.0,0.20234999758063318 -0.9622877362422286 -0.18181526656726327 -0.33550727193243896 0.106301844255528 -0.9360207200635712 0.9200485579357052 0.25040413452193777 -0.3013443552727496,83.20068 0.3670149 1207.7559,-1
14,1103,14,1.0,-0.9952183861995558 -0.09643814235055749 -0.015493497678890557 -0.07353641090462783 0.8441846319109627 -0.5309846546903391 0.0642865463500561 -0.5273063549259828 -0.8472397818876636,-67.34444 -8.54233 968.84894,-1
3,111,3,1.0,0.4565447311455544 -0.8853591365428368 -0.0877844394147172 -0.8025285501852286 -0.367209571704769 -0.47021809470286796 0.3840765999131274 0.28512511251821165 -0.8781735794309965,113.6775 28.31766 881.2091,-1
7,839,7,1.0,0.022832829407001598 -0.9733616355561159 -0.22813546048081557 -0.24597040628267952 0.21571103514641032 -0.9449694749298507 0.9690083700022433 0.07769089871784957 -0.23449286369100553,-133.51572 -85.02141 1080.6282,-1
11,766,11,1.0,-0.982243767572403 -0.14949049601788722 0.11335683775360664 -0.1500922276063995 0.2636472056169172 -0.9528706492397276 0.11255889248442444 -0.9529652368112476 -0.28140318610840703,-35.801235 -268.4593 777.746,-1
4,532,4,1.0,0.9656310086243964 0.2161507512284521 -0.14434544650388637 -0.044767465585722616 -0.4087403706418616 -0.9115520739006545 -0.2560324768619435 0.886684928343168 -0.3850158550514627,-104.9564 -36.40786 1159.6052,-1
13,651,13,1.0,-0.6653001757976194 0.735084840401127 -0.13048353726086165 0.43584696286552194 0.24051959704309578 -0.867287581139686 -0.6061461053612052 -0.6338774336184217 -0.4804022253328623,-205.1878 -164.80032 608.3095,-1
14,445,14,1.0,-0.4684162010788393 0.8173049124984171 0.33555765908830515 0.27212567813972094 0.4948014142272459 -0.8252994461258982 -0.8405556958725968 -0.29526977577238117 -0.4541826523013206,-73.26949 -178.88513 810.17426,-1
1,502,1,1.0,0.952562047585071 0.036392255813732344 -0.30216080026589226 -0.25945727659543427 -0.42185332370839357 -0.8687471984978492 -0.15908320817175176 0.905933428565791 -0.39239923022963985,73.71592 44.799656 823.642,-1
11,1216,11,1.0,0.08671921358881393 0.9892214890792803 0.11798569209149457 0.8828735442769913 -0.02144366929856236 -0.46912095866929404 -0.4615344871299665 0.1448482467646233 -0.8752170602764172,-181.0745 -279.05478 842.7594,-1
6,234,6,1.0,-0.16149073324188667 0.9663625964617459 -0.20016012399254468 0.4283238692815634 -0.11408967959639436 -0.8963940026647113 -0.8890778402820915 -0.2304926835483181 -0.3954917404321194,-131.53958 -131.7002 972.0867,-1
1,1028,1,1.0,-0.7742042552636579 0.6115574955593919 0.16311100746659957 0.009426256865456006 0.2688175653465081 -0.9631449850581595 -0.6328656388311434 -0.7441334196139158 -0.21388440102202072,14.24026 48.010914 1068.8274,-1
7,800,7,1.0,0.02196577107795175 -0.9929852569368822 0.11617996560055194 -0.3746930655893786 -0.11591451009475859 -0.9198744115088353 0.9268886726571777 -0.02332607672727066 -0.3746108416000914,58.390854 -69.78241 1105.8362,-1
9,468,9,1.0,-0.7575852177469081 -0.6497285037619458 0.06259000919182742 -0.481555927688774 0.4916007981005153 -0.7255567130243789 0.44064557907594415 -0.5798116303647244 -0.6853101100484557,24.187681 -105.514915 1072.8652,-1
4,504,4,1.0,0.9388429682487794 0.2885242408186334 -0.18795649344955623 -0.051387719226095266 -0.42233064731212655 -0.9049840477343568 -0.3404896228705977 0.8592965651048255 -0.38167555582783497,15.046949 -174.46771 955.4074,-1
15,73,15,1.0,0.4908320467727397 0.8700670825054958 -0.045466183051338066 0.6882740003315287 -0.41921563624633573 -0.59206177954181 -0.5341936000445138 0.25930970337986725 -0.8046090202107652,-53.719406 -21.964104 936.54846,-1
1,694,1,1.0,0.8151117850139302 0.5523271817673833 -0.174721098360514 -0.16389812071505094 -0.06940803929955491 -0.9840324842741047 -0.5556349376681411 0.8307329344389155 0.0339500763037372,92.17738 224.03047 969.4841,-1
1,495,1,1.0,0.9400545485921764 -0.2411338603339762 -0.241147065235291 -0.331304492834275 -0.47813538594862026 -0.8134026590389212 0.0808379780733231 0.8445359756127611 -0.5293620757069953,64.38886 -50.225525 852.01,-1
13,457,13,1.0,-0.9185710598205236 -0.39000950815175567 -0.06418560283603925 -0.06023716574313254 0.2986255779972247 -0.9524674524775416 0.39063882541733425 -0.8710426784704921 -0.29780188105436206,-53.186657 88.41941 1079.8265,-1
1,509,1,1.0,0.981992612667441 0.14611139634644396 -0.11975795808323192 0.06379044763319264 -0.8531254981838192 -0.5177911385292016 -0.17782375391755084 0.5008276591865732 -0.8470834482719913,39.8097 13.586848 780.7472,-1
14,399,14,1.0,0.879295418369323 0.46642157736087364 0.09638713299456528 0.2754271342676238 -0.33286330461619407 -0.9018547078931902 -0.3885607557948201 0.8195443445062516 -0.42115033710538186,55.089233 -59.854897 784.09265,-1
4,1067,4,1.0,-0.9664550955250981 0.04355880399197132 -0.25311495200474077 0.24532951632926042 0.44823802022187365 -0.8595906616787005 0.07601300382976811 -0.8928523437961978 -0.44388817896674315,53.791996 -47.608883 798.09595,-1
2,540,2,1.0,0.9500962808697682 -0.1523924708640486 0.2722013811526026 0.1389703420314738 -0.5744381822383957 -0.8066647499564504 0.2792925009968752 0.8042370978825818 -0.5245935467352918,64.844604 -78.11156 859.0672,-1
4,418,4,1.0,0.9830210278647146 -0.16064634812291537 -0.08867022956196147 -0.1829529946680132 -0.8951372941667722 -0.4065186666486486 -0.014066290122338551 0.41583888157140886 -0.9093295134634275,139.24908 -36.259205 837.9629,-1
11,527,11,1.0,-0.8747323097313885 -0.4689820532716668 0.12206236119738825 -0.4834413144008363 0.8270388709948807 -0.2868644303393235 0.03358395215548567 -0.30993957406663053 -0.9501629221270494,182.4808 201.21225 1168.0634,-1
2,1069,2,1.0,-0.920570972688401 0.2639423022192262 -0.2878950248662626 0.33781554787739054 0.16810394966891726 -0.9260786779307731 -0.1960350475191357 -0.9497765648850917 -0.24391542989168483,-190.00519 -143.52217 937.0282,-1
6,445,6,1.0,-0.0744459339709251 0.9786695774468965 -0.19147757334766335 0.4584603528114792 -0.13692725533646272 -0.8781030871406827 -0.8855912758237691 -0.15315608027739636 -0.43848752235256716,-22.659067 -140.42714 814.00323,-1
13,1027,13,1.0,0.9806473223605495 -0.16403358376014904 0.10688223681176454 -0.008146824277525236 -0.5796391498136592 -0.814832550440573 0.19561303228894303 0.7981926079600713 -0.5697579329826171,73.59635 -165.81992 986.4614,-1
8,1135,8,1.0,-0.44440479573131847 0.8659690330286345 -0.2293512837689316 0.30946883206669124 -0.09185435122408483 -0.9464627938490136 -0.8406743837600164 -0.4915896784887314 -0.22716991106452128,73.127975 -18.591553 1091.1843,-1
15,216,15,1.0,-0.09675179195059813 0.9792094005386599 -0.17829200949864937 0.14766740905510656 -0.16302767983022337 -0.9755082326213993 -0.984293364326561 -0.12071008866657529 -0.12882409493882552,92.16808 59.969753 1100.0397,-1
3,801,3,1.0,0.8409855059432515 -0.5397778318484537 0.03719235187986765 -0.5058195084149838 -0.8087556271153847 -0.30010158366130785 0.19206770603148648 0.23356846502510423 -0.953181917812974,10.412092 -78.8782 856.6778,-1
14,502,14,1.0,0.9661110232994502 0.17933770139038957 -0.18565419337925174 0.0310946539276145 -0.7948556305471143 -0.6060013606293893 -0.2562471719969043 0.5796917417451801 -0.7734952303641104,-202.91685 -148.88992 647.5756,-1
8,1077,8,1.0,0.6105831214291533 0.7419406217625881 -0.27696997238757776 0.0919499031697345 -0.4137805879871123 -0.9057211713944395 -0.7865961270772364 0.5275506978325244 -0.3208688113287241,-170.48692 -98.42732 1046.8252,-1
2,175,2,1.0,0.8668677714755201 0.4978711745725179 -0.025779067222196965 0.49223349583163173 -0.8629577114171793 -0.11406214923012446 -0.07903450106400461 0.08618748073476558 -0.9931390969074564,63.733334 64.01941 940.8448,-1
4,1017,4,1.0,-0.9936474522680737 0.03631251918242211 0.10651826862934025 -0.020807724013072078 0.8709108357472984 -0.49100036130265506 -0.1105973743927128 -0.49009766080707645 -0.8646227522155946,-146.32832 -202.45436 1107.27,-1
15,1059,15,1.0,-0.9790710777375425 0.14725057326359114 0.14048876613946965 0.009590341426289395 0.722913333717485 -0.6908721569760929 -0.20329252344632354 -0.6750656120756084 -0.7091957200264324,55.47845 -223.9981 1005.1296,-1
14,1044,14,1.0,-0.9891886588139198 0.08334834097481264 -0.12066006518589706 0.13065107864452635 0.874567115233241 -0.46697179422490664 0.06660400080280723 -0.47768757049912147 -0.8760014224119197,63.86327 -114.08213 737.32355,-1
3,466,3,1.0,0.8662249964590916 -0.41421211618305587 0.27943260066893016 -0.06230972859789213 -0.6444373944590893 -0.7621141268503278 0.49575372235768855 0.6427509373232645 -0.5840372242747554,27.74119 -60.500294 684.8724,-1
12,662,12,1.0,-0.9750438404167302 0.16136343143250764 0.1524839409961589 -0.08545693377250724 0.36112031862377425 -0.9285952982582157 -0.2049063730965803 -0.9184519358536896 -0.33831851825020576,-174.26466 -86.09226 1116.2617,-1
4,434,4,1.0,-0.4546067468297964 0.6527323780992659 0.6060306496520672 0.8120135009226682 0.02412346855686861 0.5831398910931219 0.36601472655638 0.75720439832694 -0.5409941950688525,1.9509746 65.131874 938.5774,-1
15,293,15,1.0,0.42287358851390294 0.8921025420089419 0.15915710062249244 0.13904161469469872 0.10967848525267798 -0.984194116653706 -0.8954581830104994 0.4383191581643015 -0.07765924327259943,194.9867 -55.402546 1078.4629,-1
11,810,11,1.0,-0.9964688517250287 0.03155898416243637 0.07780654252977333 -0.0422209900909829 0.6126545424599944 -0.7892222751537565 -0.07257558499619178 -0.7897204835394418 -0.60915871687163,200.39952 -107.822685 951.1869,-1
3,1207,3,1.0,-0.11353814971920155 -0.9912201597969093 0.0677619610882837 -0.7468528241789745 0.04017028292046371 -0.6637749674294595 0.6552251121364552 -0.12597199364255457 -0.7448564353239422,-210.7079 -97.623856 716.00604,-1
6,643,6,1.0,0.9944291880245484 -0.06592411145304651 -0.08224719772711886 -0.09962391579244946 -0.332923174481601 -0.9376765088746079 0.034433492518424876 0.9406466772504009 -0.33763614020238375,13.633246 -50.01107 1085.9263,-1
14,827,14,1.0,-0.721922267034739 -0.673784047100135 0.1576175695561437 -0.6004058862994949 0.4966867927989304 -0.6267495524976704 0.34400728488847565 -0.5470989743478553 -0.7631131634372347,-27.684095 -122.48305 689.07764,-1
1,714,1,1.0,0.15266189878887532 -0.9794805412334044 -0.1315758868611267 -0.7586288456786461 -0.03081730322252181 -0.6507937986231707 0.6333850481045948 0.19916868018643888 -0.7477668203860959,220.71791 -117.67331 992.29694,-1
3,424,3,1.0,0.9201305173405696 -0.38865443313336456 0.04803709675197506 -0.35662738904495905 -0.8822815627229073 -0.3072395636343079 0.16179226323143828 0.26556915424236965 -0.9504190064773754,59.342144 109.17744 710.1686,-1
13,670,13,1.0,-0.28339418271375516 0.9575696755549343 -0.05242188151545424 0.72828809237134 0.17933033054302042 -0.6613902683419566 -0.6239264313315449 -0.22561238663900657 -0.7482077647825731,9.044642 13.005345 1102.5469,-1
14,464,14,1.0,-0.938845270531669 -0.03234670282103154 0.3428166402275787 -0.27196073511349067 0.6803021536775726 -0.6806073304469958 -0.21120349560754675 -0.7322176387647762 -0.6474954925904031,35.562393 -29.706627 684.7794,-1
13,68,13,1.0,-0.2684404058866549 -0.9624997176886878 -0.03916684741722537 -0.7065232600184921 0.22436112864120722 -0.6711832588851467 0.654801215286174 -0.15250041771759165 -0.7402560307459236,190.44447 -12.734444 914.5844,-1
3,979,3,1.0,-0.08890442516929624 -0.9957611611129369 0.023573570037917935 -0.8848064862613689 0.06808540006908222 -0.46095754703361014 0.4573986063108707 -0.061839213420358446 -0.887109027475442,-25.273684 -117.833046 667.527,-1
5,770,5,1.0,0.09916894210810719 -0.9889949388259569 -0.10979313228886683 -0.5643089305158351 0.0349828798238659 -0.8248221802663307 0.8195858416671393 0.14375398810422862 -0.5546294610304218,11.423583 72.99778 1147.1703,-1
10,737,10,1.0,0.8235293576080132 -0.49783557690654684 0.27195428940146976 -0.29558306535175644 -0.785764567757941 -0.5433274293954198 0.4841797689236839 0.3670610064039781 -0.7942519555800327,98.87862 -207.98055 683.8739,-1
5,1050,5,1.0,-0.9837447118592485 -0.13092206112519236 0.12290547505988378 -0.16655513193682422 0.9210743960081117 -0.3519678181933673 -0.06712473399925986 -0.3667170175067195 -0.9279078074660786,-119.50243 47.33035 1006.4871,-1
1,669,1,1.0,0.9287002337565502 0.34462563247419975 0.13692716772900343 0.18473883933481972 -0.10979779047004712 -0.9766350426075848 -0.3215391687831399 0.9322969584041628 -0.16563497302379737,-162.97746 -186.9842 741.8482,-1
1,741,1,1.0,-0.6730098959760378 -0.7114716273509807 -0.20215292081211744 -0.2165303007390016 0.4508646700263475 -0.8659305273426445 0.7072286113981818 -0.5390075813906332 -0.45749155011127746,47.006844 84.15899 1004.43146,-1
8,593,8,1.0,0.8219490435144161 -0.3833893100792827 0.4212035218070572 0.1830363919540208 -0.5224915115001567 -0.8327666537696714 0.5393490976039457 0.7615873274465728 -0.35928720209130227,-230.59583 -136.20714 970.3176,-1
3,1069,3,1.0,0.4304414516970253 -0.9006608741682322 -0.059415035163445706 -0.8338144998900611 -0.37156060083055265 -0.4082843368089525 0.3456494415358498 0.22528362047196157 -0.9109191807800517,-34.350994 -148.95395 764.601,-1
11,245,11,1.0,0.7932491165915763 0.26426111790161333 -0.5485634882053979 -0.41866480471906 -0.41744925939838956 -0.8065084606606974 -0.44212624929564576 0.8694263496082493 -0.22050442691846078,-111.80294 -219.81767 993.2821,-1
6,128,6,1.0,0.2304871103716517 0.9619548094585032 -0.14669231919967904 0.9502494058879037 -0.25496867726467654 -0.17893306073385923 -0.20952746493529625 -0.09815252504931128 -0.9728639798369719,68.48811 -4.660637 950.5265,-1
4,196,4,1.0,-0.16745956760890918 0.9614183679108924 0.21824760035288537 0.6391897212338497 0.2744198874527553 -0.7184220386648856 -0.7505956258100832 0.019194978873984636 -0.6604829742701901,18.022772 -288.90695 1325.629,-1
11,465,11,1.0,-0.4887901035303562 -0.8661743043504188 0.10404955153123849 -0.7445816679787359 0.35204476111902977 -0.5671530885736661 0.4546233324421296 -0.35469220551305247 -0.8170135035282461,102.68068 3.9655855 1199.2505,-1
